semantic_replication_id,diagnostic_replay,route_type,route_number,route_source,nuclear_path_index,secondary_path_index,nuclear_penalty,nuclear_objective,first_path_index_for_rank,best_path_index_for_rank,start_rank_vector,original_start_max_abs_coefficient,start_common_scale,rescaled_start_max_abs_coefficient,start_common_rescaling_used,prepared_start_fingerprint,start_fit_reasons,start_fit_diagnostics,path,final_rank_vector,final_numerical_rank_vector,final_thresholded_rank_vector,final_objective,final_stationarity_residual,final_max_envelope_ratio,final_converged,final_valid,final_reasons,confirmation_start_id,perturbation_magnitude,perturbation_norm,starting_objective,convergence,stationarity,coefficient_envelope,numerical_rank,runtime,objective_gap_to_best,valid,invalid_reasons,confirmation_pass
dgp3_N50_T50_r00000_truth1-1-1,True,original,1.0,nuclear_path,4.0,2.0,0.040755258777917074,7.401649082949418,2.0,5.0,"[1, 0, 0]",0.9027413404951814,1.0,0.9027413404951814,False,4c819dc43b89e93e364c07692773104363fa2cdf612fedceed42ce72993339d9,[],"{'start_objectives': [3.2102886364117103, 3.210288878794634], 'start_stationarity_residuals': [8.829459153761717e-06, 2.0183761306873225e-05], 'start_valid': [True, True], 'best_two_objective_gap': 7.550191007898811e-08, 'objective_stability_pass': True, 'third_start_used': False, 'start_preparation': [{'original_max_abs_coefficient': 0.9027413404951814, 'applied_common_scale': 1.0, 'rescaled_max_abs_coefficient': 0.9027413404951814, 'common_rescaling_used': False}, {'original_max_abs_coefficient': 0.5874151463408285, 'applied_common_scale': 1.0, 'rescaled_max_abs_coefficient': 0.5874151463408285, 'common_rescaling_used': False}], 'start_details': [{'start_number': 1, 'diagnostic_context': 'cap_pilot_route_1:initial_rank_(1, 0, 0):start_1', 'requested_rank': [1, 0, 0], 'numerical_rank': [1, 0, 0], 'objective_initial': 4.878224038892305, 'objective_final': 3.2102886364117103, 'iterations': 4, 'converged': True, 'stationarity_residual': 8.829459153761717e-06, 'stationarity_pass': True, 'initial_coefficient_envelope': 0.9027413404951808, 'final_coefficient_envelope': 1.3668877623610807, 'coefficient_envelope_ratio': 0.1518764180401201, 'coefficient_bound_pass': True, 'runtime_seconds': 0.028750199999194592, 'invalid_reasons': [], 'coefficient_envelope_history': [0.9027413404951808, 1.4333409817145926, 1.3682733585844096, 1.3673235089638758, 1.3668877623610807]}, {'start_number': 2, 'diagnostic_context': 'cap_pilot_route_1:initial_rank_(1, 0, 0):start_2', 'requested_rank': [1, 0, 0], 'numerical_rank': [1, 0, 0], 'objective_initial': 6.438265676991388, 'objective_final': 3.210288878794634, 'iterations': 4, 'converged': True, 'stationarity_residual': 2.0183761306873225e-05, 'stationarity_pass': True, 'initial_coefficient_envelope': 0.5874151463408281, 'final_coefficient_envelope': 1.3670422650964134, 'coefficient_envelope_ratio': 0.1518935850107126, 'coefficient_bound_pass': True, 'runtime_seconds': 0.033917500026291236, 'invalid_reasons': [], 'coefficient_envelope_history': [0.5874151463408281, 1.489809101314867, 1.3709384787331567, 1.3679872517476976, 1.3670422650964134]}]}","[{'ranks': [1, 0, 0], 'objective': 3.2102886364117103, 'valid': True, 'move': 'start'}, {'ranks': [1, 0, 1], 'objective': 2.351759976330431, 'valid': True, 'move': 'loss_improvement'}, {'ranks': [1, 1, 1], 'objective': 1.9866879291269903, 'valid': True, 'move': 'loss_improvement'}]","[1, 1, 1]","[1, 1, 1]","[1, 1, 1]",1.9866879291269903,2.737944030648754e-05,0.8392153008937606,True,True,[],,,,,,,,,,,,,
dgp3_N50_T50_r00000_truth1-1-1,True,original,2.0,nuclear_path,6.0,5.0,0.026083365617866932,6.271387086504443,6.0,6.0,"[1, 0, 1]",1.076232807267798,1.0,1.076232807267798,False,e09b3b9192975cef2f6a3c5319c44776e72b498f27ec78ec2b532d91fdd49a87,[],"{'start_objectives': [2.351759976330431, 2.3517609480743524], 'start_stationarity_residuals': [4.414409951315965e-05, 4.9603680168617113e-05], 'start_valid': [True, True], 'best_two_objective_gap': 4.131985964171245e-07, 'objective_stability_pass': True, 'third_start_used': False, 'start_preparation': [{'original_max_abs_coefficient': 1.076232807267798, 'applied_common_scale': 1.0, 'rescaled_max_abs_coefficient': 1.076232807267798, 'common_rescaling_used': False}, {'original_max_abs_coefficient': 0.9929134827889535, 'applied_common_scale': 1.0, 'rescaled_max_abs_coefficient': 0.9929134827889535, 'common_rescaling_used': False}], 'start_details': [{'start_number': 1, 'diagnostic_context': 'cap_pilot_route_2:initial_rank_(1, 0, 1):start_1', 'requested_rank': [1, 0, 1], 'numerical_rank': [1, 0, 1], 'objective_initial': 3.7945051809570547, 'objective_final': 2.351759976330431, 'iterations': 7, 'converged': True, 'stationarity_residual': 4.414409951315965e-05, 'stationarity_pass': True, 'initial_coefficient_envelope': 1.0762328072677982, 'final_coefficient_envelope': 7.635704229042623, 'coefficient_envelope_ratio': 0.8484115810047359, 'coefficient_bound_pass': True, 'runtime_seconds': 0.0627634999982547, 'invalid_reasons': [], 'coefficient_envelope_history': [1.0762328072677982, 7.18917461819245, 7.367705512675326, 7.534263337856858, 7.588763001038184, 7.613811405926541, 7.62758381772534, 7.635704229042623]}, {'start_number': 2, 'diagnostic_context': 'cap_pilot_route_2:initial_rank_(1, 0, 1):start_2', 'requested_rank': [1, 0, 1], 'numerical_rank': [1, 0, 1], 'objective_initial': 4.364549324626416, 'objective_final': 2.3517609480743524, 'iterations': 7, 'converged': True, 'stationarity_residual': 4.9603680168617113e-05, 'stationarity_pass': True, 'initial_coefficient_envelope': 0.9929134827889539, 'final_coefficient_envelope': 7.6332753801505815, 'coefficient_envelope_ratio': 0.8481417089056201, 'coefficient_bound_pass': True, 'runtime_seconds': 0.05772079998860136, 'invalid_reasons': [], 'coefficient_envelope_history': [0.9929134827889539, 7.037440448334928, 7.292117662647763, 7.497984088394938, 7.572478657098562, 7.605687299393555, 7.623240358735831, 7.6332753801505815]}]}","[{'ranks': [1, 0, 1], 'objective': 2.351759976330431, 'valid': True, 'move': 'start'}, {'ranks': [1, 1, 1], 'objective': 1.9866879291269903, 'valid': True, 'move': 'loss_improvement'}]","[1, 1, 1]","[1, 1, 1]","[1, 1, 1]",1.9866879291269903,2.737944030648754e-05,0.8392153008937606,True,True,[],,,,,,,,,,,,,
dgp3_N50_T50_r00000_truth1-1-1,True,original,3.0,nuclear_path,19.0,14.0,0.001433948189418872,0.9639338197211098,14.0,21.0,"[1, 2, 2]",6.1128623506904365,1.0,6.1128623506904365,False,82ee4a5b271af27830a197191ecfa3927643db53047ce295750f52231a10a62e,"['coefficient_bound_active', 'objective_stability_failed']","{'start_objectives': [1.556584043245411, 1.5566050032979992, 1.5566155520280496], 'start_stationarity_residuals': [3.4971768485675656e-05, 3.6842072587081064e-05, 2.9870634542608813e-05], 'start_valid': [False, False, False], 'best_two_objective_gap': nan, 'objective_stability_pass': False, 'third_start_used': True, 'start_preparation': [{'original_max_abs_coefficient': 6.1128623506904365, 'applied_common_scale': 1.0, 'rescaled_max_abs_coefficient': 6.1128623506904365, 'common_rescaling_used': False}, {'original_max_abs_coefficient': 5.417791555990927, 'applied_common_scale': 1.0, 'rescaled_max_abs_coefficient': 5.417791555990927, 'common_rescaling_used': False}], 'start_details': [{'start_number': 1, 'diagnostic_context': 'cap_pilot_route_3:initial_rank_(1, 2, 2):start_1', 'requested_rank': [1, 2, 2], 'numerical_rank': [1, 2, 2], 'objective_initial': 1.9015049159817008, 'objective_final': 1.556584043245411, 'iterations': 50, 'converged': True, 'stationarity_residual': 3.4971768485675656e-05, 'stationarity_pass': True, 'initial_coefficient_envelope': 6.11286235069044, 'final_coefficient_envelope': 10.179824273241959, 'coefficient_envelope_ratio': 1.1310915859157733, 'coefficient_bound_pass': False, 'runtime_seconds': 0.4027093999902718, 'invalid_reasons': ['coefficient_bound_active'], 'coefficient_envelope_history': [6.11286235069044, 7.703144731160048, 8.256102578703508, 8.466471817797533, 8.567488424492144, 8.62771370523804, 8.669505727254165, 8.703486983209688, 8.735624046417394, 8.769121868303817, 8.805197519866324, 8.843796869060427, 8.884240284755183, 8.925631426646508, 8.967036885371162, 9.007541868315213, 9.046270665800614, 9.082413116923044, 9.11526443046605, 9.144269150216632, 9.16905541899459, 9.189449417215796, 9.20546800006985, 9.217295034284254, 9.225250137652358, 9.229757114695591, 9.23131522391233, 9.23047153487665, 9.227788352628817, 9.223797581000355, 9.218938064939298, 9.213488753085006, 9.207536869265176, 9.201024748513873, 9.193866461247223, 9.18605790454779, 9.177713566302776, 9.169035098977671, 9.160256411680422, 9.151597739819914, 9.143238468854875, 9.235747044814397, 9.390490264758444, 9.525548990495235, 9.64367364378757, 9.74711780397237, 9.837760475604405, 9.92700800451783, 10.021516234098875, 10.105460185449196, 10.179824273241959]}, {'start_number': 2, 'diagnostic_context': 'cap_pilot_route_3:initial_rank_(1, 2, 2):start_2', 'requested_rank': [1, 2, 2], 'numerical_rank': [1, 2, 2], 'objective_initial': 1.950616431883152, 'objective_final': 1.5566050032979992, 'iterations': 38, 'converged': True, 'stationarity_residual': 3.6842072587081064e-05, 'stationarity_pass': True, 'initial_coefficient_envelope': 5.41779155599093, 'final_coefficient_envelope': 10.20970943600507, 'coefficient_envelope_ratio': 1.134412159556119, 'coefficient_bound_pass': False, 'runtime_seconds': 0.34193650001543574, 'invalid_reasons': ['coefficient_bound_active'], 'coefficient_envelope_history': [5.41779155599093, 7.736253219343675, 8.280369901327663, 8.493958930145762, 8.611457848700681, 8.69975197084463, 8.779139185233165, 8.855966328975192, 8.929965390296548, 8.997657560826239, 9.05552407629351, 9.101715137502355, 9.13606014002368, 9.15952206971144, 9.173696231801994, 9.180431307759855, 9.18155839840683, 9.178717441156968, 9.173268143678175, 9.166267698129456, 9.158493813458858, 9.150491194856693, 9.142623839387623, 9.135122381557688, 9.128122066670503, 9.12169108066885, 9.242157081176197, 9.363376156399395, 9.474929295005037, 9.577378076517366, 9.67120658219814, 9.756861488909452, 9.834778266017755, 9.905395931153695, 9.969163080234667, 10.026537813089192, 10.077983850721628, 10.142875949355435, 10.20970943600507]}, {'start_number': 3, 'diagnostic_context': 'cap_pilot_route_3:initial_rank_(1, 2, 2):start_3', 'requested_rank': [1, 2, 2], 'numerical_rank': [1, 2, 2], 'objective_initial': 8.974837276359585, 'objective_final': 1.5566155520280496, 'iterations': 38, 'converged': True, 'stationarity_residual': 2.9870634542608813e-05, 'stationarity_pass': True, 'initial_coefficient_envelope': 0.08810377242130546, 'final_coefficient_envelope': 10.370430686190108, 'coefficient_envelope_ratio': 1.1522700762433453, 'coefficient_bound_pass': False, 'runtime_seconds': 0.30507329999818467, 'invalid_reasons': ['coefficient_bound_active'], 'coefficient_envelope_history': [0.08810377242130546, 10.381623116087257, 12.171487505403963, 10.709739070346219, 10.686836775764714, 10.159355501145418, 9.627149488816574, 9.240895539876997, 8.989500557466071, 8.83034256306912, 8.72623249137114, 8.654081477697906, 8.657132779293201, 8.694167029987582, 8.733467117821322, 8.771502513450814, 8.805823490906581, 8.835193385470827, 8.859424894120849, 8.879061643905704, 8.89503102013778, 8.90831415122464, 8.91968068343373, 8.929576932065181, 8.938196151080374, 8.945629883638412, 8.951977470335752, 9.131725366606892, 9.344982603345509, 9.527514403382673, 9.684141375199335, 9.81890544347974, 9.93515462577744, 10.03565633622047, 10.12270595330801, 10.198218823057825, 10.263804037543057, 10.320822243215977, 10.370430686190108]}]}","[{'ranks': [1, 2, 2], 'objective': 1.556584043245411, 'valid': False, 'move': 'start'}]","[1, 2, 2]","[1, 2, 2]","[1, 2, 2]",1.556584043245411,3.4971768485675656e-05,1.1310915859157733,True,False,"['coefficient_bound_active', 'objective_stability_failed']",,,,,,,,,,,,,
dgp3_N50_T50_r00000_truth1-1-1,True,original,4.0,nuclear_path,9.0,7.0,0.013354683196347871,4.65342670616559,7.0,9.0,"[1, 1, 1]",3.5120922813445707,1.0,3.5120922813445707,False,616d4129f399fbad94a9d75870baeb95336a4bd7f0f8efb4200730af8043edbb,[],"{'start_objectives': [1.9866970374440418, 1.9866946605935665], 'start_stationarity_residuals': [2.8360143873576938e-05, 2.6571547851718598e-05], 'start_valid': [True, True], 'best_two_objective_gap': 1.1963843878340601e-06, 'objective_stability_pass': True, 'third_start_used': False, 'start_preparation': [{'original_max_abs_coefficient': 3.5120922813445707, 'applied_common_scale': 1.0, 'rescaled_max_abs_coefficient': 3.5120922813445707, 'common_rescaling_used': False}, {'original_max_abs_coefficient': 2.013962637105262, 'applied_common_scale': 1.0, 'rescaled_max_abs_coefficient': 2.013962637105262, 'common_rescaling_used': False}], 'start_details': [{'start_number': 1, 'diagnostic_context': 'cap_pilot_route_4:initial_rank_(1, 1, 1):start_1', 'requested_rank': [1, 1, 1], 'numerical_rank': [1, 1, 1], 'objective_initial': 2.5847961663882297, 'objective_final': 1.9866970374440418, 'iterations': 9, 'converged': True, 'stationarity_residual': 2.8360143873576938e-05, 'stationarity_pass': True, 'initial_coefficient_envelope': 3.5120922813445694, 'final_coefficient_envelope': 7.551890085191507, 'coefficient_envelope_ratio': 0.8390988983546119, 'coefficient_bound_pass': True, 'runtime_seconds': 0.08692550001433119, 'invalid_reasons': [], 'coefficient_envelope_history': [3.5120922813445694, 7.263542984709991, 7.5547458630252775, 7.5797621018656, 7.5703585912257285, 7.560696076656275, 7.555079256303727, 7.552534932262249, 7.551762684450807, 7.551890085191507]}, {'start_number': 2, 'diagnostic_context': 'cap_pilot_route_4:initial_rank_(1, 1, 1):start_2', 'requested_rank': [1, 1, 1], 'numerical_rank': [1, 1, 1], 'objective_initial': 3.1745216184389835, 'objective_final': 1.9866946605935665, 'iterations': 11, 'converged': True, 'stationarity_residual': 2.6571547851718598e-05, 'stationarity_pass': True, 'initial_coefficient_envelope': 2.0139626371052626, 'final_coefficient_envelope': 7.552519862654215, 'coefficient_envelope_ratio': 0.8391688736282461, 'coefficient_bound_pass': True, 'runtime_seconds': 0.09280660000513308, 'invalid_reasons': [], 'coefficient_envelope_history': [2.0139626371052626, 7.228100312580082, 7.535460131026225, 7.585171865861161, 7.578279922024382, 7.566578137825562, 7.558627818934616, 7.55434350380594, 7.552439070263348, 7.551886672341505, 7.552038644285402, 7.552519862654215]}]}","[{'ranks': [1, 1, 1], 'objective': 1.9866946605935665, 'valid': True, 'move': 'start'}]","[1, 1, 1]","[1, 1, 1]","[1, 1, 1]",1.9866946605935665,2.6571547851718598e-05,0.8391688736282461,True,True,[],,,,,,,,,,,,,
dgp3_N50_T50_r00000_truth1-1-1,True,original,5.0,nuclear_path,13.0,10.0,0.005470078237224089,2.824286505324296,10.0,13.0,"[1, 1, 2]",5.127838990915171,1.0,5.127838990915171,False,b82cf6c4a4a791fc0c4aff38e9005d8edbd47e587dc6e784c6de01ce99da693b,[],"{'start_objectives': [1.7160051228223656, 1.7160090434594], 'start_stationarity_residuals': [2.88075971520061e-05, 3.0204012785313668e-05], 'start_valid': [True, True], 'best_two_objective_gap': 2.284746695809338e-06, 'objective_stability_pass': True, 'third_start_used': False, 'start_preparation': [{'original_max_abs_coefficient': 5.127838990915171, 'applied_common_scale': 1.0, 'rescaled_max_abs_coefficient': 5.127838990915171, 'common_rescaling_used': False}, {'original_max_abs_coefficient': 4.145462934658372, 'applied_common_scale': 1.0, 'rescaled_max_abs_coefficient': 4.145462934658372, 'common_rescaling_used': False}], 'start_details': [{'start_number': 1, 'diagnostic_context': 'cap_pilot_route_5:initial_rank_(1, 1, 2):start_1', 'requested_rank': [1, 1, 2], 'numerical_rank': [1, 1, 2], 'objective_initial': 2.0736631842830473, 'objective_final': 1.7160051228223656, 'iterations': 14, 'converged': True, 'stationarity_residual': 2.88075971520061e-05, 'stationarity_pass': True, 'initial_coefficient_envelope': 5.127838990915168, 'final_coefficient_envelope': 8.111911868392541, 'coefficient_envelope_ratio': 0.9013235409325046, 'coefficient_bound_pass': True, 'runtime_seconds': 0.12748779999674298, 'invalid_reasons': [], 'coefficient_envelope_history': [5.127838990915168, 7.830399413902032, 8.052477166965886, 8.092169038976003, 8.093955343133828, 8.09310088327013, 8.09471878964823, 8.09763535541395, 8.10067832472036, 8.103379477719846, 8.105661320167592, 8.107582355767649, 8.10922338878577, 8.110650987611367, 8.111911868392541]}, {'start_number': 2, 'diagnostic_context': 'cap_pilot_route_5:initial_rank_(1, 1, 2):start_2', 'requested_rank': [1, 1, 2], 'numerical_rank': [1, 1, 2], 'objective_initial': 2.3282282774039422, 'objective_final': 1.7160090434594, 'iterations': 15, 'converged': True, 'stationarity_residual': 3.0204012785313668e-05, 'stationarity_pass': True, 'initial_coefficient_envelope': 4.14546293465837, 'final_coefficient_envelope': 8.111600674838934, 'coefficient_envelope_ratio': 0.9012889638709927, 'coefficient_bound_pass': True, 'runtime_seconds': 0.13258970002061687, 'invalid_reasons': [], 'coefficient_envelope_history': [4.14546293465837, 7.862721763406321, 8.056887972300975, 8.088737072201287, 8.088810058341886, 8.088157305224065, 8.09040614567215, 8.09397281516154, 8.097569657968041, 8.100705607264812, 8.103318004161089, 8.105492117269097, 8.107334265830245, 8.108930348254072, 8.1103397718748, 8.111600674838934]}]}","[{'ranks': [1, 1, 2], 'objective': 1.7160051228223656, 'valid': True, 'move': 'start'}, {'ranks': [2, 1, 2], 'objective': 1.5474148138510786, 'valid': True, 'move': 'loss_improvement'}]","[2, 1, 2]","[2, 1, 2]","[2, 1, 2]",1.5474148138510786,4.74226601347059e-05,0.9514067686014394,True,True,[],,,,,,,,,,,,,
dgp3_N50_T50_r00000_truth1-1-1,True,basin_confirmation,,,,,,,,,,,,,,,,,,,,,1.5473969703647856,,,,,,confirmation_1,0.0001,150.46240950440384,7.800677043567096,True,3.7586787769435075e-05,8.588365856658633,"[2, 1, 2]",0.036745899997185916,1.1531159022938604e-05,True,[],False
dgp3_N50_T50_r00000_truth1-1-1,True,basin_confirmation,,,,,,,,,,,,,,,,,,,,,1.5473965285000546,,,,,,confirmation_2,0.0003,150.47672229939687,7.800839137336134,True,3.789669904653235e-05,8.588249814058042,"[2, 1, 2]",0.04481359999044798,1.1816709301423414e-05,True,[],False
dgp3_N50_T50_r00000_truth1-1-1,True,basin_confirmation,,,,,,,,,,,,,,,,,,,,,1.547395555428718,,,,,,confirmation_3,0.001,150.526591251111,7.801511493490776,True,4.0398517696084225e-05,8.587828410931929,"[2, 1, 2]",0.04709160001948476,1.2445546073508337e-05,True,[],False
dgp3_N50_T50_r00002_truth1-1-1,True,original,0.0,nuclear_path,1.0,0.0,0.06255089260269257,7.728530292270062,0.0,1.0,"[0, 0, 0]",0.0,1.0,0.0,False,0946e2eb0fb9ea7ddd935efd1922bc7d1f27101c69ce6d2f5145c7ee28f1b6ba,[],"{'start_objectives': [7.8457302161689455, 7.8457302161689455], 'start_stationarity_residuals': [0.0, 0.0], 'start_valid': [True, True], 'best_two_objective_gap': 0.0, 'objective_stability_pass': True, 'third_start_used': False, 'start_preparation': [{'original_max_abs_coefficient': 0.0, 'applied_common_scale': 1.0, 'rescaled_max_abs_coefficient': 0.0, 'common_rescaling_used': False}, {'original_max_abs_coefficient': 0.0, 'applied_common_scale': 1.0, 'rescaled_max_abs_coefficient': 0.0, 'common_rescaling_used': False}], 'start_details': [{'start_number': 1, 'diagnostic_context': 'cap_pilot_route_0:initial_rank_(0, 0, 0):start_1', 'requested_rank': [0, 0, 0], 'numerical_rank': [0, 0, 0], 'objective_initial': 7.8457302161689455, 'objective_final': 7.8457302161689455, 'iterations': 1, 'converged': True, 'stationarity_residual': 0.0, 'stationarity_pass': True, 'initial_coefficient_envelope': 0.0, 'final_coefficient_envelope': 0.0, 'coefficient_envelope_ratio': 0.0, 'coefficient_bound_pass': True, 'runtime_seconds': 0.00032750001992098987, 'invalid_reasons': [], 'coefficient_envelope_history': [0.0, 0.0]}, {'start_number': 2, 'diagnostic_context': 'cap_pilot_route_0:initial_rank_(0, 0, 0):start_2', 'requested_rank': [0, 0, 0], 'numerical_rank': [0, 0, 0], 'objective_initial': 7.8457302161689455, 'objective_final': 7.8457302161689455, 'iterations': 1, 'converged': True, 'stationarity_residual': 0.0, 'stationarity_pass': True, 'initial_coefficient_envelope': 0.0, 'final_coefficient_envelope': 0.0, 'coefficient_envelope_ratio': 0.0, 'coefficient_bound_pass': True, 'runtime_seconds': 0.00026420000358484685, 'invalid_reasons': [], 'coefficient_envelope_history': [0.0, 0.0]}]}","[{'ranks': [0, 0, 0], 'objective': 7.8457302161689455, 'valid': True, 'move': 'start'}, {'ranks': [1, 0, 0], 'objective': 3.426793259374056, 'valid': True, 'move': 'loss_improvement'}, {'ranks': [1, 0, 1], 'objective': 2.6982321400870104, 'valid': True, 'move': 'loss_improvement'}, {'ranks': [1, 1, 1], 'objective': 2.1685751515376346, 'valid': True, 'move': 'loss_improvement'}, {'ranks': [2, 1, 1], 'objective': 1.9637266912133622, 'valid': True, 'move': 'loss_improvement'}]","[2, 1, 1]","[2, 1, 1]","[2, 1, 1]",1.9637266912133622,6.341494767047786e-05,0.8505536400878451,True,True,[],,,,,,,,,,,,,
dgp3_N50_T50_r00002_truth1-1-1,True,original,1.0,nuclear_path,2.0,4.0,0.05004071408215407,7.426208254483462,2.0,4.0,"[1, 0, 0]",0.6687265809256238,1.0,0.6687265809256238,False,92e26d9e7fd4b18a638247277ebd4d6ce1a4958216bd983fbe9cc91fab591c50,[],"{'start_objectives': [3.426793259374056, 3.4267940968933703], 'start_stationarity_residuals': [7.561726745045912e-06, 2.6177070150200597e-05], 'start_valid': [True, True], 'best_two_objective_gap': 2.444032221827241e-07, 'objective_stability_pass': True, 'third_start_used': False, 'start_preparation': [{'original_max_abs_coefficient': 0.6687265809256238, 'applied_common_scale': 1.0, 'rescaled_max_abs_coefficient': 0.6687265809256238, 'common_rescaling_used': False}, {'original_max_abs_coefficient': 0.8887211939954544, 'applied_common_scale': 1.0, 'rescaled_max_abs_coefficient': 0.8887211939954544, 'common_rescaling_used': False}], 'start_details': [{'start_number': 1, 'diagnostic_context': 'cap_pilot_route_1:initial_rank_(1, 0, 0):start_1', 'requested_rank': [1, 0, 0], 'numerical_rank': [1, 0, 0], 'objective_initial': 5.785129364068839, 'objective_final': 3.426793259374056, 'iterations': 5, 'converged': True, 'stationarity_residual': 7.561726745045912e-06, 'stationarity_pass': True, 'initial_coefficient_envelope': 0.6687265809256239, 'final_coefficient_envelope': 1.3716754788224195, 'coefficient_envelope_ratio': 0.1524083865358244, 'coefficient_bound_pass': True, 'runtime_seconds': 0.007755899976473302, 'invalid_reasons': [], 'coefficient_envelope_history': [0.6687265809256239, 1.5193617777662332, 1.3624155859460756, 1.3715292074399528, 1.3718665641791385, 1.3716754788224195]}, {'start_number': 2, 'diagnostic_context': 'cap_pilot_route_1:initial_rank_(1, 0, 0):start_2', 'requested_rank': [1, 0, 0], 'numerical_rank': [1, 0, 0], 'objective_initial': 4.658640009560014, 'objective_final': 3.4267940968933703, 'iterations': 4, 'converged': True, 'stationarity_residual': 2.6177070150200597e-05, 'stationarity_pass': True, 'initial_coefficient_envelope': 0.8887211939954545, 'final_coefficient_envelope': 1.3718720982192862, 'coefficient_envelope_ratio': 0.15243023313547624, 'coefficient_bound_pass': True, 'runtime_seconds': 0.005765499983681366, 'invalid_reasons': [], 'coefficient_envelope_history': [0.8887211939954545, 1.4177902135415492, 1.366143746764626, 1.3720286543860034, 1.3718720982192862]}]}","[{'ranks': [1, 0, 0], 'objective': 3.426793259374056, 'valid': True, 'move': 'start'}, {'ranks': [1, 0, 1], 'objective': 2.6982321400870104, 'valid': True, 'move': 'loss_improvement'}, {'ranks': [1, 1, 1], 'objective': 2.1685751515376346, 'valid': True, 'move': 'loss_improvement'}, {'ranks': [2, 1, 1], 'objective': 1.9637266912133622, 'valid': True, 'move': 'loss_improvement'}]","[2, 1, 1]","[2, 1, 1]","[2, 1, 1]",1.9637266912133622,6.341494767047786e-05,0.8505536400878451,True,True,[],,,,,,,,,,,,,
dgp3_N50_T50_r00002_truth1-1-1,True,original,2.0,nuclear_path,5.0,4.0,0.025620845610062885,6.092233300668283,5.0,5.0,"[1, 1, 0]",0.9122409381758141,1.0,0.9122409381758141,False,32b819b2a80edf649936171e649ab80ef857bebb23b1c69c7fa4b86727244ca5,[],"{'start_objectives': [2.846431987064014, 2.846433263486015], 'start_stationarity_residuals': [2.580563424385834e-05, 3.0016186455796134e-05], 'start_valid': [True, True], 'best_two_objective_gap': 4.484287721558359e-07, 'objective_stability_pass': True, 'third_start_used': False, 'start_preparation': [{'original_max_abs_coefficient': 0.9122409381758141, 'applied_common_scale': 1.0, 'rescaled_max_abs_coefficient': 0.9122409381758141, 'common_rescaling_used': False}, {'original_max_abs_coefficient': 0.8887211939954544, 'applied_common_scale': 1.0, 'rescaled_max_abs_coefficient': 0.8887211939954544, 'common_rescaling_used': False}], 'start_details': [{'start_number': 1, 'diagnostic_context': 'cap_pilot_route_2:initial_rank_(1, 1, 0):start_1', 'requested_rank': [1, 1, 0], 'numerical_rank': [1, 1, 0], 'objective_initial': 4.04177242585166, 'objective_final': 2.846431987064014, 'iterations': 7, 'converged': True, 'stationarity_residual': 2.580563424385834e-05, 'stationarity_pass': True, 'initial_coefficient_envelope': 0.9122409381758142, 'final_coefficient_envelope': 3.6713259822673683, 'coefficient_envelope_ratio': 0.4079251091408187, 'coefficient_bound_pass': True, 'runtime_seconds': 0.01372109999647364, 'invalid_reasons': [], 'coefficient_envelope_history': [0.9122409381758142, 3.385917229122598, 3.450115470203648, 3.5490583561687092, 3.566732649551217, 3.6219851126655267, 3.6544940448393928, 3.6713259822673683]}, {'start_number': 2, 'diagnostic_context': 'cap_pilot_route_2:initial_rank_(1, 1, 0):start_2', 'requested_rank': [1, 1, 0], 'numerical_rank': [1, 1, 0], 'objective_initial': 4.464182787310948, 'objective_final': 2.846433263486015, 'iterations': 7, 'converged': True, 'stationarity_residual': 3.0016186455796134e-05, 'stationarity_pass': True, 'initial_coefficient_envelope': 0.8887211939954545, 'final_coefficient_envelope': 3.669646734504434, 'coefficient_envelope_ratio': 0.4077385260560482, 'coefficient_bound_pass': True, 'runtime_seconds': 0.012598700006492436, 'invalid_reasons': [], 'coefficient_envelope_history': [0.8887211939954545, 3.8642647761754034, 3.406957648270093, 3.5355499126454935, 3.5606425087229865, 3.617157839051621, 3.65168661450521, 3.669646734504434]}]}","[{'ranks': [1, 1, 0], 'objective': 2.846431987064014, 'valid': True, 'move': 'start'}, {'ranks': [1, 1, 1], 'objective': 2.1685751515376346, 'valid': True, 'move': 'loss_improvement'}, {'ranks': [2, 1, 1], 'objective': 1.9637266912133622, 'valid': True, 'move': 'loss_improvement'}]","[2, 1, 1]","[2, 1, 1]","[2, 1, 1]",1.9637266912133622,6.341494767047786e-05,0.8505536400878451,True,True,[],,,,,,,,,,,,,
